UID,성명,부서,직급,평가등급,KPI점수,목표달성률,근무태도점수,교육이수점수,평가의견,평가일자,평가자
EMP001,김철수,IT부,사원,C,95점,98%,98,88,업무 수행 능력이 뛰어나며 적극적인 자세로 임한다. 커뮤니케이션 능력이 우수하고 팀워크를 중시한다. 조직 목표 달성에 기여하고 있다.,2024-12-01,관리자1
EMP002,이영희,마케팅부,주임,B,61점,74%,76,98,꼼꼼하고 정확한 업무 처리로 신뢰를 받고 있다. 학습 의지가 강하고 성장 가능성이 높다. 지속적인 성장을 위해 노력하고 있다.,2024-12-01,관리자1
EMP003,박민수,전략기획부,대리,2,87점,81%,88,84,고객 지향적 사고를 가지고 있으며 서비스 마인드가 뛰어나다. 긍정적인 에너지를 전파한다. 조직 목표 달성에 기여하고 있다.,2024-12-01,관리자6
EMP004,정수현,리스크관리부,대리,4,95점,100%,74,84,성실하고 책임감이 강하다. 전문성을 지속적으로 발전시키고 있으며 리더십 잠재력을 보인다. 팀에 긍정적인 영향을 미치고 있다.,2024-12-01,관리자2
EMP005,최지영,인사부,사원,95,87점,70%,88,94,업무 수행 능력이 뛰어나며 적극적인 자세로 임한다. 커뮤니케이션 능력이 우수하고 팀워크를 중시한다. 향후 더욱 발전할 것으로 기대된다.,2024-12-01,관리자6
EMP006,윤태훈,재무부,사원,D,61점,92%,81,84,창의적인 아이디어를 제시하며 문제 해결 능력이 우수하다. 동료들과의 협업도 원활하다. 조직 목표 달성에 기여하고 있다.,2024-12-01,관리자3
EMP007,강민지,IT부,사원,87,73점,91%,84,96,업무 수행 능력이 뛰어나며 적극적인 자세로 임한다. 커뮤니케이션 능력이 우수하고 팀워크를 중시한다. 향후 더욱 발전할 것으로 기대된다.,2024-12-01,관리자8
EMP008,임상우,리스크관리부,과장,2,61점,85%,100,66,고객 지향적 사고를 가지고 있으며 서비스 마인드가 뛰어나다. 긍정적인 에너지를 전파한다. 팀에 긍정적인 영향을 미치고 있다.,2024-12-01,관리자1
EMP009,조하은,리스크관리부,부장,우수,87점,96%,78,97,꼼꼼하고 정확한 업무 처리로 신뢰를 받고 있다. 학습 의지가 강하고 성장 가능성이 높다. 전문성 강화를 위한 노력이 돋보인다.,2024-12-01,관리자2
EMP010,송재현,전략기획부,과장,우수,95점,71%,73,77,IT 기술에 대한 이해도가 높고 디지털 전환에 기여하고 있다. 효율적인 업무 프로세스를 추구한다. 향후 더욱 발전할 것으로 기대된다.,2024-12-01,관리자9
EMP011,한지수,리스크관리부,대리,부족,45점,79%,87,86,변화에 대한 적응력이 좋고 새로운 도전을 즐긴다. 혁신적인 사고로 업무 개선을 이끈다. 전문성 강화를 위한 노력이 돋보인다.,2024-12-01,관리자5
EMP012,오현우,준법감시부,주임,3,61점,82%,77,66,창의적인 아이디어를 제시하며 문제 해결 능력이 우수하다. 동료들과의 협업도 원활하다. 전문성 강화를 위한 노력이 돋보인다.,2024-12-01,관리자10
